text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
829,Quinti,<START>,Mari,Qui,nti,B-PERS:PRAE,PROPN,Quinti,1,conj
829,Mari,Quinti,Hispani,Mar,ari,B-PERS:NOMEN,PROPN,Quinti,1,flat:name
829,Hispani,Mari,Marci,His,ani,B-PERS:COG,ADJ,Quinti,1,conj
829,Marci,Hispani,Noni,Mar,rci,B-PERS:PRAE,PROPN,Quinti,1,conj
829,Noni,Marci,Magni,Non,oni,B-PERS:NOMEN,NOUN,Marci,4,nmod
829,Magni,Noni,Auli,Mag,gni,B-PERS:COG,ADJ,Quinti,1,conj
829,Auli,Magni,Furi,Aul,uli,B-PERS:PRAE,PROPN,Quinti,10,flat:name
829,Furi,Auli,Saturnini,Fur,uri,B-PERS:NOMEN,PROPN,Magni,6,conj
829,Saturnini,Furi,Quinti,Sat,ini,B-PERS:COG,PROPN,Magni,6,conj
829,Quinti,Saturnini,Iuni,Qui,nti,B-PERS:NOMEN,PROPN,Quinti,1,conj
829,Iuni,Quinti,Auli,Iun,uni,B-PERS:COG,PROPN,Quinti,10,flat:name
829,Auli,Iuni,Caeli,Aul,uli,B-PERS:PRAE,PROPN,Quinti,10,flat:name
829,Caeli,Auli,Abascanti,Cae,eli,B-PERS:NOMEN,PROPN,Quinti,10,flat:name
829,Abascanti,Caeli,Cai,Aba,nti,B-PERS:COG,VERB,Quinti,10,flat:name
829,Cai,Abascanti,Novi,Cai,Cai,B-PERS:PRAE,PROPN,Quinti,10,flat:name
829,Novi,Cai,Abascanti,Nov,ovi,B-PERS:NOMEN,PUNCT,Cai,15,nmod
829,Abascanti,Novi,Quinti,Aba,nti,B-PERS:COG,VERB,Quinti,10,flat:name
829,Quinti,Abascanti,Maeci,Qui,nti,B-PERS:PRAE,PROPN,Quinti,1,conj
829,Maecim,Quinti,Urbani,Mae,cim,B-PERS:NOMEN,PROPN,Quinti,18,flat:name
829,Urbani,m,<END>,Urb,ani,B-PERS:COG,NOUN,m,20,nmod
285,nt,<START>,vixit,nt,nt,O,PUNCT,vixit,2,advmod:emph
285,vixit,nt,annis,vix,xit,O,VERB,vixit,2,ROOT
285,annis,vixit,mensibus,ann,nis,O,NOUN,vixit,2,nsubj
285,mensibus,annis,III,men,bus,O,NOUN,vixit,2,obl
285,III,mensibus,diebus,III,III,O,NUM,mensibus,4,nummod
285,diebus,III,us,die,bus,O,NOUN,vixit,2,obl
285,us,diebus,iuv,us,us,O,X,diebus,6,nmod
285,iuv,us,<END>,iuv,iuv,O,NOUN,us,7,nummod
604,Loco,<START>,II,Loc,oco,O,NOUN,bracchio,3,nmod
604,II,Loco,bracchio,II,II,O,NUM,Anullino,7,flat
604,bracchio,II,tertio,bra,hio,O,NOUN,commissura,5,obl
604,tertio,bracchio,commissura,ter,tio,O,ADJ,bracchio,3,amod
604,commissura,tertio,I,com,ura,O,NOUN,commissura,5,ROOT
604,I,commissura,Anullino,I,I,O,NUM,commissura,5,obl
604,Anullino,I,II,Anu,ino,B-PERS,ADJ,I,6,conj
604,II,Anullino,et,II,II,O,NUM,Anullino,7,flat
604,et,II,Frontone,et,et,O,CCONJ,Frontone,10,cc
604,Frontone,et,consulibus,Fro,one,B-PERS,PROPN,Anullino,7,conj
604,consulibus,Frontone,officina,con,bus,O,NOUN,I,6,nmod
604,officina,consulibus,Severiana,off,ina,O,NOUN,I,6,conj
604,Severiana,officina,caesura,Sev,ana,O,ADJ,caesura,14,amod
604,caesura,Severiana,AuYreli,cae,ura,O,VERB,I,6,conj
604,AuYreli,caesura,TheophiLli,AuY,eli,B-PERS:NOMEN,PROPN,I,6,conj
604,TheophiLli,AuYreli,<END>,The,Lli,B-PERS:COG,PROPN,AuYreli,15,flat:name
460,Carino,<START>,Pio,Car,ino,B-PERS:NOMEN,PROPN,Carino,1,ROOT
460,Pio,Carino,principi,Pio,Pio,B-PERS:COG,PROPN,Carino,1,flat:name
460,principi,Pio,iuventutiEs,pri,ipi,O,PUNCT,Carino,1,appos
460,iuventutiEs,principi,patri,iuv,iEs,O,NOUN,principi,3,nmod
460,patri,iuventutiEs,patriae,pat,tri,B-TITLE,NOUN,Carino,1,appos
460,patriae,patri,consuli,pat,iae,I-TITLE,ADJ,patri,5,nmod
460,consuli,patriae,proconsuli,con,uli,B-TITLE,NOUN,patri,5,conj
460,proconsuli,consuli,<END>,pro,uli,O,NOUN,patri,5,conj
226,Vocontio,<START>,Publio,Voc,tio,O,NOUN,Pomponiano,5,nsubj
226,Publio,Vocontio,Flavio,Pub,lio,B-PERS:PRAE,PROPN,Vocontio,1,flat
226,Flavio,Publio,Pudenti,Fla,vio,B-PERS:NOMEN,PROPN,Publio,2,flat:name
226,Pudenti,Flavio,Pomponiano,Pud,nti,B-PERS:COG,PROPN,Vocontio,1,flat
226,Pomponiano,Pudenti,clarissimo,Pom,ano,B-PERS:AG,PROPN,loquentes,19,obl
226,clarissimo,Pomponiano,viro,cla,imo,O,ADJ,viro,7,amod
226,viro,clarissimo,erga,vir,iro,O,NOUN,Pomponiano,5,conj
226,erga,viro,cive,erg,rga,O,ADP,cive,9,case
226,cive,erga,is,civ,ive,O,VERB,viro,7,nmod
226,is,cive,patriamque,is,is,O,PUNCT,effecto,17,nsubj:pass
226,patriamque,is,prolixe,pat,que,O,NOUN,,-1,
226,prolixe,patriamque,cultori,pro,ixe,O,ADV,cultori,14,amod
226,cultori,prolixe,exercitiis,cul,ori,O,NOUN,effecto,17,obl:agent
226,exercitiis,cultori,militaribus,exe,iis,O,NOUN,effecto,17,obl
226,militaribus,exercitiis,effecto,mil,bus,O,ADJ,exercitiis,15,amod
226,effecto,militaribus,multifariam,eff,cto,O,VERB,Pomponiano,5,acl:relcl
226,multifariam,effecto,loquentes,mul,iam,O,ADV,litteras,20,amod
226,loquentes,multifariam,litteras,loq,tes,O,VERB,ordo,27,acl
226,litteras,loquentes,amplianti,lit,ras,O,NOUN,loquentes,19,obj
226,amplianti,litteras,Atticam,amp,nti,O,VERB,ordo,27,acl
226,Atticam,amplianti,facundiam,Att,cam,B-LOC,PROPN,facundiam,23,amod
226,facundiam,Atticam,adaequanti,fac,iam,O,NOUN,adaequanti,24,obj
226,adaequanti,facundiam,Romano,ada,nti,O,VERB,ordo,27,acl
226,Romano,adaequanti,nitori,Rom,ano,B-LOC,ADJ,facundiam,23,amod
226,nitori,Romano,ordo,nit,ori,O,NOUN,facundiam,23,nmod
226,ordo,nitori,incola,ord,rdo,O,NOUN,ordo,27,ROOT
226,incola,ordo,fontis,inc,ola,O,ADJ,ordo,27,conj
226,fontis,incola,patrono,fon,tis,O,NOUN,patrono,30,nmod
226,patrono,fontis,oris,pat,ono,O,NOUN,ordo,27,conj
226,oris,patrono,uberis,ori,ris,O,NOUN,patrono,30,nmod
226,uberis,oris,et,ube,ris,O,ADJ,oris,31,amod
226,et,uberis,fluentis,et,et,O,CCONJ,nostro,35,cc
226,fluentis,et,nostro,flu,tis,O,VERB,nostro,35,acl
226,nostro,fluentis,alteri,nos,tro,O,DET,oris,31,conj
226,alteri,nostro,fonti,alt,eri,O,DET,patrono,30,dep
226,fonti,alteri,<END>,fon,nti,O,NOUN,alteri,36,obl:arg
430,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
430,Caesari,Imperatori,Marco,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
430,Marco,Caesari,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,Imperatori,1,dep
430,Aurelio,Marco,Antonino,Aur,lio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
430,Antonino,Aurelio,Augusto,Ant,ino,B-PERS:COG,PROPN,Imperatori,1,nsubj
430,Augusto,Antonino,divi,Aug,sto,B-PERS:TITLE,PROPN,Antonino,5,flat:name
430,divi,Augusto,Septimi,div,ivi,B-PERS:FILI,VERB,Traiani,26,conj
430,Septimi,divi,Severi,Sep,imi,I-PERS:FILI,PROPN,Severi,9,nmod
430,Severi,Septimi,filio,Sev,eri,I-PERS:FILI,PROPN,Antonino,5,conj
430,filio,Severi,divi,fil,lio,I-PERS:FILI,NOUN,Severi,9,appos
430,divi,filio,Marci,div,ivi,B-PERS:FILI,VERB,Traiani,26,conj
430,Marci,divi,Antonini,Mar,rci,I-PERS:FILI,PROPN,Antonino,5,conj
430,Antonini,Marci,Pii,Ant,ini,I-PERS:FILI,PROPN,divi,22,nmod
430,Pii,Antonini,Germanici,Pii,Pii,I-PERS:FILI,PROPN,Antonini,19,flat:name
430,Germanici,Pii,Sarmatici,Ger,ici,I-PERS:FILI,PROPN,Antonini,13,amod
430,Sarmatici,Germanici,nepoti,Sar,ici,I-PERS:FILI,NOUN,Antonini,13,appos
430,nepoti,Sarmatici,divi,nep,oti,I-PERS:FILI,NOUN,Antonini,13,appos
430,divi,nepoti,Antonini,div,ivi,B-PERS:FILI,VERB,Traiani,26,conj
430,Antonini,divi,Pii,Ant,ini,I-PERS:FILI,PROPN,divi,22,nmod
430,Pii,Antonini,pronepoti,Pii,Pii,I-PERS:FILI,PROPN,Antonini,19,flat:name
430,pronepoti,Pii,divi,pro,oti,I-PERS:FILI,NOUN,Antonini,19,appos
430,divi,pronepoti,Hadriani,div,ivi,B-PERS:FILI,VERB,Traiani,26,conj
430,Hadriani,divi,abnepoti,Had,ani,I-PERS:FILI,PROPN,Antonino,5,conj
430,abnepoti,Hadriani,divi,abn,oti,I-PERS:FILI,NOUN,Hadriani,23,orphan
430,divi,abnepoti,Traiani,div,ivi,B-PERS:FILI,VERB,Traiani,26,conj
430,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,Antonino,5,conj
430,Parthici,Traiani,et,Par,ici,I-PERS:FILI,ADJ,Traiani,26,amod
430,et,Parthici,divi,et,et,I-PERS:FILI,CCONJ,Publio,33,cc
430,divi,et,Nervae,div,ivi,I-PERS:FILI,VERB,Traiani,26,conj
430,Nervae,divi,adnepoti,Ner,vae,I-PERS:FILI,PROPN,Antonino,5,conj
430,adnepoti,Nervae,et,adn,oti,I-PERS:FILI,NOUN,Nervae,30,appos
430,et,adnepoti,Publio,et,et,O,CCONJ,Publio,33,cc
430,Publio,et,Septimio,Pub,lio,B-PERS:PRAE,PROPN,Antonino,5,conj
430,Septimio,Publio,Getae,Sep,mio,B-PERS:NOMEN,PROPN,Publio,33,flat:name
430,Getae,Septimio,<END>,Get,tae,B-PERS:COG,PROPN,Publio,33,flat:name
987,Cursor,<START>,Claudiae,Cur,sor,B-PERS:PRAE,PROPN,vixit,5,nsubj
987,Claudiae,Cursor,Capitolinae,Cla,iae,B-PERS:NOMEN,PROPN,dispensator,4,nmod
987,Capitolinae,Claudiae,dispensator,Cap,nae,B-PERS:COG,PROPN,Claudiae,2,amod
987,dispensator,Capitolinae,vixit,dis,tor,O,NOUN,Cursor,1,appos
987,vixit,dispensator,annos,vix,xit,O,VERB,vixit,5,ROOT
987,annos,vixit,XXIX,ann,nos,O,NOUN,vixit,5,obj
987,XXIX,annos,<END>,XXI,XIX,O,NUM,annos,6,nummod
719,Marco,<START>,Plotio,Mar,rco,B-PERS:PRAE,PROPN,Marco,1,ROOT
719,Plotio,Marco,Vero,Plo,tio,B-PERS:NOMEN,PROPN,Marco,1,flat:name
719,Vero,Plotio,cives,Ver,ero,B-PERS:COG,ADV,Marco,1,flat:name
719,cives,Vero,ob,civ,ves,O,NOUN,Marco,1,appos
719,ob,cives,patris,ob,ob,O,ADP,merita,7,case
719,patris,ob,merita,pat,ris,O,NOUN,merita,7,nmod
719,merita,patris,<END>,mer,ita,O,NOUN,Marco,1,obl
666,Consagioni,<START>,Saturionis,Con,oni,B-PERS:NOMEN,NOUN,fecerunt,10,obl:arg
666,Saturionis,Consagioni,filio,Sat,nis,B-PERS:COG,PROPN,filio,3,nmod
666,filio,Saturionis,et,fil,lio,O,NOUN,Consagioni,1,appos
666,et,filio,Uppiae,et,et,O,CCONJ,Uppiae,5,cc
666,Uppiae,et,Adiatulli,Upp,iae,B-PERS:NOMEN,PROPN,Consagioni,1,conj
666,Adiatulli,Uppiae,filiae,Adi,lli,B-PERS:COG,PROPN,Uppiae,5,nmod
666,filiae,Adiatulli,filii,fil,iae,O,NOUN,Uppiae,5,appos
666,filii,filiae,vivi,fil,lii,O,NOUN,Uppiae,5,nmod
666,vivi,filii,fecerunt,viv,ivi,O,ADV,filii,8,amod
666,fecerunt,vivi,<END>,fec,unt,O,VERB,fecerunt,10,ROOT
734,Anastasia,<START>,quaeI,Ana,sia,B-PERS,PROPN,deposita,9,nsubj:pass
734,quaeI,Anastasia,vixit,qua,aeI,O,NOUN,vixit,3,nsubj
734,vixit,quaeI,annos,vix,xit,O,VERB,Anastasia,1,acl:relcl
734,annos,vixit,XXVII,ann,nos,O,NOUN,vixit,3,obl
734,XXVII,annos,et,XXV,VII,O,NUM,annos,4,nummod
734,et,XXVII,menses,et,et,O,CCONJ,menses,7,cc
734,menses,et,X,men,ses,O,NOUN,vixit,3,conj
734,X,menses,deposita,X,X,O,NUM,menses,7,flat
734,deposita,X,XIIII,dep,ita,O,VERB,deposita,9,ROOT
734,XIIII,deposita,Kalendas,XII,III,O,NUM,deposita,9,obl:tmod
734,Kalendas,XIIII,Ianuarias,Kal,das,O,NOUN,XIIII,10,nmod
734,Ianuarias,Kalendas,<END>,Ian,ias,O,ADJ,Kalendas,11,amod
204,Tiberio,<START>,Claudio,Tib,rio,B-PERS:PRAE,PROPN,Tiberio,1,ROOT
204,Claudio,Tiberio,Augusti,Cla,dio,B-PERS:NOMEN,PROPN,Tiberio,1,flat:name
204,Augusti,Claudio,liberto,Aug,sti,B-PERS:FILI,PROPN,liberto,4,nmod
204,liberto,Augusti,Quirina,lib,rto,I-PERS:FILI,NOUN,Tiberio,1,appos
204,Quirina,liberto,Alcibiadi,Qui,ina,B-PERS:TRIBE,PROPN,Tiberio,1,appos
204,Alcibiadi,Quirina,qu,Alc,adi,B-PERS:COG,PROPN,praegustatori,8,nmod
204,qu,Alcibiadi,praegustatori,qu,qu,O,PUNCT,Alcibiadi,6,cc
204,praegustatori,qu,et,pra,ori,B-TITLE,NOUN,Quirina,5,appos
204,et,praegustatori,a,et,et,O,CCONJ,fecit,18,cc
204,a,et,cubiculo,a,a,O,ADP,cubiculo,11,case
204,cubiculo,a,Neronis,cub,ulo,B-TITLE,NOUN,fecit,18,obl
204,Neronis,cubiculo,Iulia,Ner,nis,B-PERS:NOMEN,PROPN,cubiculo,11,nmod
204,Iulia,Neronis,Regulina,Iul,lia,B-PERS:NOMEN,PROPN,cubiculo,11,nsubj
204,Regulina,Iulia,ex,Reg,ina,B-PERS:COG,PROPN,Iulia,13,flat:name
204,ex,Regulina,testamento,ex,ex,O,ADP,testamento,16,case
204,testamento,ex,eius,tes,nto,O,NOUN,fecit,18,obl
204,eius,testamento,fecit,eiu,ius,O,ADV,testamento,16,nmod
204,fecit,eius,<END>,fec,cit,O,VERB,Tiberio,1,conj
575,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
575,Manibus,Dis,Tiberio,Man,bus,O,PROPN,vixit,10,obl
575,Tiberio,Manibus,Claudio,Tib,rio,B-PERS:PRAE,PROPN,Tiberio,3,conj
575,Claudio,Tiberio,Epaphrodito,Cla,dio,B-PERS:NOMEN,PROPN,Tiberio,7,flat:name
575,Epaphrodito,Claudio,et,Epa,ito,B-PERS:COG,PROPN,Tiberio,3,flat:name
575,et,Epaphrodito,Tiberio,et,et,O,CCONJ,sibi,23,cc
575,Tiberio,et,Claudio,Tib,rio,B-PERS:PRAE,PROPN,Tiberio,3,conj
575,Claudio,Tiberio,Aemiliano,Cla,dio,B-PERS:NOMEN,PROPN,Tiberio,7,flat:name
575,Aemiliano,Claudio,vixit,Aem,ano,B-PERS:COG,PROPN,Tiberio,3,flat:name
575,vixit,Aemiliano,annis,vix,xit,O,VERB,vixit,10,ROOT
575,annis,vixit,XIX,ann,nis,O,NOUN,vixit,10,obl
575,XIX,annis,diebus,XIX,XIX,O,NUM,annis,11,nummod
575,diebus,XIX,XXIV,die,bus,O,NOUN,annis,11,nmod
575,XXIV,diebus,Tiberius,XXI,XIV,O,NUM,diebus,13,nummod
575,Tiberius,XXIV,Claudius,Tib,ius,B-PERS:PRAE,PROPN,Tiberio,3,appos
575,Claudius,Tiberius,Epaphroditus,Cla,ius,B-PERS:NOMEN,PROPN,Tiberius,15,flat:name
575,Epaphroditus,Claudius,et,Epa,tus,B-PERS:COG,PROPN,Tiberius,15,flat:name
575,et,Epaphroditus,Claudia,et,et,O,CCONJ,sibi,23,cc
575,Claudia,et,Nice,Cla,dia,B-PERS:NOMEN,PROPN,Tiberius,15,conj
575,Nice,Claudia,filiis,Nic,ice,B-PERS:COG,PROPN,Claudia,19,flat:name
575,filiis,Nice,et,fil,iis,O,NOUN,Tiberius,15,appos
575,et,filiis,sibi,et,et,O,CCONJ,sibi,23,cc
575,sibi,et,<END>,sib,ibi,O,PRON,Tiberius,15,conj
28,Mercurio,<START>,Augusto,Mer,rio,B-PERS:NOMEN,PROPN,solvit,7,nsubj
28,Augusto,Mercurio,Combaromarus,Aug,sto,B-PERS:TITLE,PROPN,Mercurio,1,conj
28,Combaromarus,Augusto,Buolani,Com,rus,B-PERS:COG,PROPN,Augusto,2,flat
28,Buolani,Combaromarus,filius,Buo,ani,B-PERS:FILI,PROPN,filius,5,nmod
28,filius,Buolani,votum,fil,ius,I-PERS:FILI,NOUN,Augusto,2,appos
28,votum,filius,solvit,vot,tum,O,NOUN,solvit,7,obj
28,solvit,votum,libens,sol,vit,O,VERB,solvit,7,ROOT
28,libens,solvit,merito,lib,ens,O,ADJ,solvit,7,advcl:pred
28,merito,libens,<END>,mer,ito,O,VERB,solvit,7,obl
617,RQV,<START>,VIviri,RQV,RQV,O,NUM,RQV,1,ROOT
617,VIviri,RQV,Augustales,VIv,iri,O,NUM,RQV,1,dep
617,Augustales,VIviri,et,Aug,les,O,ADJ,VIviri,2,amod
617,et,Augustales,SED,et,et,O,CCONJ,SED,5,cc
617,SED,et,Iegia,SED,SED,O,NOUN,LI,7,conj
617,Iegia,SED,LI,Ieg,gia,O,PROPN,SED,5,orphan
617,LI,Iegia,<END>,LI,LI,O,NUM,VIviri,2,orphan
518,filio,<START>,dulcissimo,fil,lio,O,NOUN,situs,4,parataxis
518,dulcissimo,filio,hic,dul,imo,O,ADJ,filio,1,amod
518,hic,dulcissimo,situs,hic,hic,O,ADV,situs,4,nsubj
518,situs,hic,est,sit,tus,O,NOUN,situs,4,ROOT
518,est,situs,sit,est,est,O,AUX,situs,4,cop
518,sit,est,tibi,sit,sit,O,AUX,situs,4,cop
518,tibi,sit,terra,tib,ibi,O,PRON,situs,4,obl:arg
518,terra,tibi,levis,ter,rra,O,NOUN,situs,4,nsubj
518,levis,terra,<END>,lev,vis,O,ADJ,terra,8,amod
239,Recessio,<START>,bonae,Rec,sio,O,NOUN,Recessio,1,ROOT
239,bonae,Recessio,memoriae,bon,nae,O,ADJ,memoriae,3,amod
239,memoriae,bonae,Victoriae,mem,iae,O,NOUN,Recessio,1,nmod
239,Victoriae,memoriae,clarissimae,Vic,iae,B-PERS,PROPN,memoriae,3,nmod
239,clarissimae,Victoriae,feminae,cla,mae,O,ADJ,feminae,6,amod
239,feminae,clarissimae,Ianuarius,fem,nae,O,NOUN,Recessio,1,nsubj
239,Ianuarius,feminae,dies,Ian,ius,O,PROPN,dies,8,amod
239,dies,Ianuarius,XXII,die,ies,O,X,Recessio,1,nsubj
239,XXII,dies,<END>,XXI,XII,O,NUM,dies,8,nummod
224,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
224,Caesari,Imperatori,Augusto,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,acl:relcl
224,Augusto,Caesari,Gaio,Aug,sto,B-PERS:TITLE,PROPN,Caesari,2,conj
224,Gaio,Augusto,MeIssio,Gai,aio,B-PERS:PRAE,PROPN,Augusto,3,conj
224,MeIssio,Gaio,Traiano,MeI,sio,B-PERS:NOMEN,PROPN,Gaio,4,flat:name
224,Traiano,MeIssio,DeAcio,Tra,ano,B-PERS:COG,PROPN,Gaio,4,flat:name
224,DeAcio,Traiano,Invicto,DeA,cio,B-PERS:COG,PROPN,Caesari,2,conj
224,Invicto,DeAcio,Pio,Inv,cto,B-PERS:AG,ADJ,DeAcio,7,flat:name
224,Pio,Invicto,Felici,Pio,Pio,B-PERS:AG,PROPN,DeAcio,7,flat:name
224,Felici,Pio,Augusto,Fel,ici,B-PERS:AG,PROPN,Pio,9,flat:name
224,Augusto,Felici,pontifici,Aug,sto,B-PERS:TITLE,PROPN,Caesari,2,conj
224,pontifici,Augusto,maximo,pon,ici,B-TITLE,NOUN,Augusto,11,appos
224,maximo,pontifici,tribunicia,max,imo,I-TITLE,ADJ,potestate,15,amod
224,tribunicia,maximo,potestate,tri,cia,B-TITLE,ADJ,potestate,15,amod
224,potestate,tribunicia,proconsuli,pot,ate,I-TITLE,NOUN,Augusto,11,conj
224,proconsuli,potestate,IIII,pro,uli,B-TITLE,NOUN,potestate,15,nmod
224,IIII,proconsuli,consuli,III,III,O,NUM,potestate,15,nummod
224,consuli,IIII,II,con,uli,B-TITLE,NOUN,Caesari,2,conj
224,II,consuli,patri,II,II,O,NUM,consuli,18,nummod
224,patri,II,patriae,pat,tri,B-TITLE,NOUN,consuli,18,dep
224,patriae,patri,a,pat,iae,I-TITLE,ADJ,patri,20,amod
224,a,patriae,Brac,a,a,O,ADP,Brac,23,case
224,Brac,a,hara,Bra,rac,O,PROPN,Caesari,2,obl
224,hara,Brac,Augusta,har,ara,O,NOUN,Augusta,25,det
224,Augusta,hara,milia,Aug,sta,O,PROPN,milia,26,nmod
224,milia,Augusta,passuum,mil,lia,O,NUM,Brac,23,appos
224,passuum,milia,XXVI,pas,uum,O,NOUN,milia,26,nmod
224,XXVI,passuum,<END>,XXV,XVI,O,NUM,milia,26,nummod
96,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
96,Manibus,Dis,Arrio,Man,bus,O,PROPN,fecit,8,obl
96,Arrio,Manibus,Cupitiano,Arr,rio,B-PERS:NOMEN,PROPN,Manibus,2,flat:name
96,Cupitiano,Arrio,nepoti,Cup,ano,B-PERS:COG,ADJ,Arrio,3,flat:name
96,nepoti,Cupitiano,bene,nep,oti,B-PERS:FILI,NOUN,Arrio,3,appos
96,bene,nepoti,merenti,ben,ene,O,ADV,merenti,7,advmod
96,merenti,bene,fecit,mer,nti,O,ADJ,fecit,8,ccomp
96,fecit,merenti,Arrius,fec,cit,O,VERB,fecit,8,ROOT
96,Arrius,fecit,Tertius,Arr,ius,B-PERS:NOMEN,PROPN,fecit,8,nsubj
96,Tertius,Arrius,eques,Ter,ius,B-PERS:COG,ADJ,fecit,8,amod
96,eques,Tertius,VIII,equ,ues,B-TITLE,NOUN,fecit,8,obj
96,VIII,eques,<END>,VII,III,O,NUM,eques,11,nummod
31,Marco,<START>,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,fecerunt,14,obl:arg
31,Aurelio,Marco,Orph,Aur,lio,B-PERS:NOMEN,PROPN,Marco,1,flat:name
31,Orphaeo,Aurelio,Aurelia,Orp,aeo,B-PERS:COG,PROPN,Marco,1,flat:name
31,Aurelia,Orphaeo,Sabina,Aur,lia,B-PERS:NOMEN,ADJ,Sabina,6,amod
31,Sabina,Aurelia,et,Sab,ina,B-PERS:COG,PROPN,Marco,1,flat:name
31,et,Sabina,Marcus,et,et,O,CCONJ,Marcus,8,cc
31,Marcus,et,Aurelius,Mar,cus,B-PERS:PRAE,PROPN,fecerunt,14,nsubj
31,Aurelius,Marcus,Prepo,Aur,ius,B-PERS:NOMEN,PROPN,Marcus,8,flat:name
31,Prepo,Aurelius,conliberti,Pre,epo,B-PERS:COG,VERB,conliberti,11,obl
31,conliberti,Prepo,de,con,rti,O,ADJ,fecerunt,14,xcomp
31,de,conliberti,suo,de,de,O,ADP,suo,13,case
31,suo,de,fecerunt,suo,suo,O,PUNCT,conliberti,11,obl
31,fecerunt,suo,<END>,fec,unt,O,VERB,fecerunt,14,ROOT
33,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
33,Manibus,Dis,memoriae,Man,bus,O,PROPN,Manibus,2,ROOT
33,memoriae,Manibus,Iliomari,mem,iae,O,NOUN,Manibus,2,nmod
33,Iliomari,memoriae,Vanatasti,Ili,ari,B-PERS:NOMEN,PROPN,Manibus,2,nmod
33,Vanatasti,Iliomari,annorum,Van,sti,B-PERS:COG,PROPN,Iliomari,4,nmod
33,annorum,Vanatasti,V,ann,rum,O,NOUN,Iliomari,4,nmod
33,V,annorum,<END>,V,V,O,,annorum,6,nummod
433,ex,<START>,HS,ex,ex,O,ADP,HS,11,case
433,HS,ex,IImilibus,HS,HS,O,ADV,exstruxit,15,obj
433,IImilibus,HS,nummum,IIm,bus,O,NUM,HS,2,amod
433,nummum,IImilibus,facturum,num,mum,O,NOUN,facturum,5,obj
433,facturum,nummum,se,fac,rum,O,VERB,promiserat,7,ccomp
433,se,facturum,promiserat,se,se,O,PRON,facturum,5,nsubj
433,promiserat,se,sua,pro,rat,O,VERB,promiserat,7,ROOT
433,sua,promiserat,pecunia,sua,sua,O,DET,pecunia,9,det
433,pecunia,sua,ex,pec,nia,O,NOUN,exstruxit,15,obl
433,ex,pecunia,HS,ex,ex,O,ADP,HS,11,case
433,HS,ex,Vmilibus,HS,HS,O,ADV,exstruxit,15,obj
433,Vmilibus,HS,a,Vmi,bus,O,NOUN,HS,11,amod
433,a,Vmilibus,solo,a,a,O,ADP,solo,14,case
433,solo,a,exstruxit,sol,olo,O,PUNCT,exstruxit,15,obl
433,exstruxit,solo,sui,exs,xit,O,VERB,promiserat,7,acl:relcl
433,sui,exstruxit,exornavit,sui,sui,O,DET,exornavit,17,obj
433,exornavit,sui,idemque,exo,vit,O,VERB,exstruxit,15,conj
433,idemque,exornavit,dedicavit,ide,que,O,DET,,-1,
433,dedicavit,idemque,super,ded,vit,O,VERB,exstruxit,15,conj
433,super,dedicavit,diem,sup,per,O,ADV,diem,22,case
433,diem,super,ludorum,die,iem,O,NOUN,dedicavit,20,obl
433,ludorum,diem,quo,lud,rum,O,NOUN,diem,22,nmod
433,quo,ludorum,A,quo,quo,O,ADV,diem,22,appos
433,A,quo,<END>,A,A,O,ADP,quo,24,amod
605,dies,<START>,X,die,ies,O,X,dies,1,ROOT
605,X,dies,Arcadio,X,X,O,NUM,dies,1,nummod
605,Arcadio,X,AugCusto,Arc,dio,B-PERS:NOMEN,PROPN,pastor,5,obl
605,AugCusto,Arcadio,pastor,Aug,sto,B-PERS:TITLE,NOUN,Arcadio,3,amod
605,pastor,AugCusto,S,pas,tor,O,NOUN,dies,1,appos
605,S,pastor,<END>,S,S,O,PUNCT,pastor,5,nmod
90,Quinto,<START>,Livio,Qui,nto,B-PERS:PRAE,ADV,Quinto,1,ROOT
90,Livio,Quinto,Quinti,Liv,vio,B-PERS:NOMEN,PROPN,Quinto,1,flat:name
90,Quinti,Livio,filio,Qui,nti,B-PERS:FILI,PROPN,Livio,2,nmod
90,filio,Quinti,Palatina,fil,lio,I-PERS:FILI,NOUN,Quinto,1,appos
90,Palatina,filio,Velenio,Pal,ina,B-PERS:TRIBE,ADJ,filio,4,nmod
90,Velenio,Palatina,Pio,Vel,nio,B-PERS:COG,PROPN,Quinto,1,conj
90,Pio,Velenio,Severo,Pio,Pio,B-PERS:COG,PROPN,Velenio,6,flat:name
90,Severo,Pio,Duceniano,Sev,ero,B-PERS:COG,PROPN,Velenio,6,flat:name
