text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
563,Kalendas,III,Apriles,Kal,das,O,NOUN,III,1,nmod
563,Apriles,Kalendas,infans,Apr,les,O,ADJ,Kalendas,2,amod
563,infans,Apriles,decessit,inf,ans,O,NOUN,decessit,5,nsubj
563,decessit,infans,nomine,dec,sit,O,VERB,decessit,5,ROOT
563,nomine,decessit,Ursa,nom,ine,O,NOUN,decessit,5,obl
563,Ursa,nomine,quae,Urs,rsa,B-PERS,PROPN,nomine,6,flat
563,quae,Ursa,vixit,qua,uae,O,PRON,vixit,9,nsubj
563,vixit,quae,annum,vix,xit,O,VERB,infans,4,acl:relcl
563,annum,vixit,numero,ann,num,O,NOUN,vixit,9,obl
563,numero,annum,unumO,num,ero,O,ADV,annum,10,nmod
563,unumO,numero,et,unu,umO,O,X,numero,11,nummod
563,et,unumO,menses,et,et,O,CCONJ,menses,14,cc
563,menses,et,VI,men,ses,O,NOUN,decessit,5,conj
563,VI,menses,quiesciEt,VI,VI,O,NUM,menses,14,nummod
563,quiesciEt,VI,in,qui,iEt,O,X,decessit,5,conj
563,in,quiesciEt,pace,in,in,O,ADP,pace,18,case
563,pace,in,fecerunt,pac,ace,O,PUNCT,fecerunt,19,obl
563,fecerunt,pace,parentes,fec,unt,O,VERB,decessit,5,conj
563,parentes,fecerunt,eius,par,tes,O,NOUN,fecerunt,19,nsubj
563,eius,parentes,<END>,eiu,ius,O,ADV,parentes,20,nmod
487,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
487,Manibus,Dis,Luci,Man,bus,O,PROPN,Manibus,2,ROOT
487,Luci,Manibus,Pompei,Luc,uci,B-PERS:PRAE,PROPN,cohortis,7,dep
487,Pompei,Luci,Felicis,Pom,pei,B-PERS:NOMEN,PROPN,Luci,3,flat:name
487,Felicis,Pompei,militis,Fel,cis,B-PERS:COG,ADJ,Luci,3,conj
487,militis,Felicis,cohortis,mil,tis,O,NOUN,Luci,3,appos
487,cohortis,militis,XI,coh,tis,O,NOUN,Manibus,2,nmod
487,XI,cohortis,urbanae,XI,XI,O,NUM,cohortis,7,nummod
487,urbanae,XI,RAE,urb,nae,O,ADJ,cohortis,7,amod
487,RAE,urbanae,merenti,RAE,RAE,O,INTJ,merenti,11,obj
487,merenti,RAE,pi,mer,nti,O,ADJ,cohortis,7,acl
487,pi,merenti,<END>,pi,pi,O,X,RAE,10,amod
676,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,solvit,8,dep
676,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
676,Maximo,Optimo,Marcus,Max,imo,O,PROPN,Iovi,1,amod
676,Marcus,Maximo,P,Mar,cus,B-PERS,PROPN,solvit,8,nsubj
676,P,Marcus,P,P,P,O,PUNCT,P,5,flat:name
676,P,P,votum,P,P,O,PUNCT,P,5,flat:name
676,votum,P,solvit,vot,tum,O,NOUN,solvit,8,obj
676,solvit,votum,libens,sol,vit,O,VERB,solvit,8,ROOT
676,libens,solvit,laetus,lib,ens,O,ADJ,solvit,8,advcl:pred
676,laetus,libens,merito,lae,tus,O,ADJ,solvit,8,advcl:pred
676,merito,laetus,<END>,mer,ito,O,VERB,solvit,8,dep
132,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,refecit,26,nsubj
132,Caesar,Imperator,divi,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
132,divi,Caesar,Vespasiani,div,ivi,B-PERS:FILI,VERB,Vespasiani,4,amod
132,Vespasiani,divi,filius,Ves,ani,I-PERS:FILI,PROPN,filius,5,nmod
132,filius,Vespasiani,Domitianus,fil,ius,I-PERS:FILI,NOUN,Caesar,2,appos
132,Domitianus,filius,Augustus,Dom,nus,B-PERS:NOMEN,PROPN,Imperator,1,flat
132,Augustus,Domitianus,Germanicus,Aug,tus,B-PERS:TITLE,PROPN,Domitianus,6,flat:name
132,Germanicus,Augustus,pontifex,Ger,cus,B-PERS:AG,PROPN,Domitianus,6,amod
132,pontifex,Germanicus,maximus,pon,fex,B-TITLE,NOUN,Domitianus,6,appos
132,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,pontifex,9,amod
132,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,12,amod
132,potestate,tribunicia,III,pot,ate,I-TITLE,NOUN,maximus,10,obl
132,III,potestate,pater,III,III,O,NUM,refecit,26,nsubj
132,pater,III,patriae,pat,ter,B-TITLE,NOUN,III,13,conj
132,patriae,pater,imperator,pat,iae,I-TITLE,ADJ,pater,14,nmod
132,imperator,patriae,VII,imp,tor,B-TITLE,NOUN,III,13,conj
132,VII,imperator,consul,VII,VII,O,NUM,consul,18,nummod
132,consul,VII,X,con,sul,B-TITLE,NOUN,III,13,conj
132,X,consul,designatus,X,X,O,NUM,consul,18,dep
132,designatus,X,XI,des,tus,O,VERB,III,13,conj
132,XI,designatus,templum,XI,XI,O,NUM,templum,22,nummod
132,templum,XI,Apollinis,tem,lum,O,NOUN,refecit,26,obj
132,Apollinis,templum,sua,Apo,nis,O,PROPN,templum,22,nmod
132,sua,Apollinis,impensa,sua,sua,O,DET,impensa,25,det
132,impensa,sua,refecit,imp,nsa,O,ADJ,refecit,26,obl
132,refecit,impensa,<END>,ref,cit,O,VERB,refecit,26,ROOT
129,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
129,Manibus,Dis,ero,Man,bus,O,PROPN,cia,4,obl
129,ero,Manibus,cia,ero,ero,O,AUX,cia,4,cop
129,cia,ero,or,cia,cia,O,NOUN,cia,4,ROOT
129,or,cia,ponendum,or,or,O,CCONJ,cia,4,nsubj
129,ponendum,or,curavit,pon,dum,O,VERB,curavit,7,ccomp
129,curavit,ponendum,<END>,cur,vit,O,VERB,cia,4,conj
546,Cossutiae,<START>,Auli,Cos,iae,B-PERS:NOMEN,PROPN,Cossutiae,1,ROOT
546,Auli,Cossutiae,libertae,Aul,uli,B-PERS:FILI,PROPN,Cossutiae,1,conj
546,libertae,Auli,Amatae,lib,tae,I-PERS:FILI,NOUN,Cossutiae,1,conj
546,Amatae,libertae,ossa,Ama,tae,B-PERS:COG,PROPN,libertae,3,appos
546,ossa,Amatae,h,oss,ssa,O,NOUN,sita,8,nsubj:pass
546,h,ossa,eic,h,h,O,X,ossa,5,orphan
546,eic,h,sita,eic,eic,O,DET,sita,8,obl:arg
546,sita,eic,sunt,sit,ita,O,ADJ,Cossutiae,1,conj
546,sunt,sita,<END>,sun,unt,O,PUNCT,sita,8,aux:pass
71,Lucius,<START>,Sallustius,Luc,ius,B-PERS:PRAE,PROPN,Lucius,1,conj
71,Sallustius,Lucius,Luci,Sal,ius,B-PERS:NOMEN,PROPN,Lucius,1,flat:name
71,Luci,Sallustius,libertus,Luc,uci,B-PERS:FILI,PROPN,libertus,8,nmod
71,libertus,Luci,Sophilus,lib,tus,I-PERS:FILI,NOUN,Lucius,6,appos
71,Sophilus,libertus,Lucius,Sop,lus,I-PERS,PROPN,Lucius,1,flat:name
71,Lucius,Sophilus,Luci,Luc,ius,B-PERS:PRAE,PROPN,Lucius,1,conj
71,Luci,Lucius,libertus,Luc,uci,B-PERS:FILI,PROPN,libertus,8,nmod
71,libertus,Luci,Aster,lib,tus,I-PERS:FILI,NOUN,Lucius,6,appos
71,Aster,libertus,vivus,Ast,ter,B-PERS:NOMEN,ADV,Lucius,1,conj
71,vivus,Aster,locus,viv,vus,O,ADJ,locus,11,amod
71,locus,vivus,pedum,loc,cus,O,NOUN,Lucius,1,appos
71,pedum,locus,quoquoversus,ped,dum,O,NOUN,locus,11,nmod
71,quoquoversus,pedum,XVI,quo,sus,O,DET,Lucius,1,conj
71,XVI,quoquoversus,<END>,XVI,XVI,O,NUM,quoquoversus,13,nummod
498,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
498,Caesari,Imperatori,Marco,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,acl:relcl
498,Marco,Caesari,Aurelio,Mar,rco,B-PERS:PRAE,PROPN,Caesari,2,flat:name
498,Aurelio,Marco,Antonino,Aur,lio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
498,Antonino,Aurelio,Augusto,Ant,ino,B-PERS:COG,PROPN,Marco,3,flat:name
498,Augusto,Antonino,Armemiaco,Aug,sto,B-PERS:TITLE,PROPN,Antonino,5,flat:name
498,Armemiaco,Augusto,Medico,Arm,aco,B-PERS:AG,PROPN,Marco,3,flat:name
498,Medico,Armemiaco,Parthico,Med,ico,B-PERS:AG,NOUN,Marco,3,conj
498,Parthico,Medico,pontifici,Par,ico,B-PERS:AG,ADJ,Medico,8,amod
498,pontifici,Parthico,maximo,pon,ici,B-PERS:TITLE,NOUN,Marco,3,conj
498,maximo,pontifici,tribunicia,max,imo,I-PERS:TITLE,ADJ,potestate,13,amod
498,tribunicia,maximo,potestate,tri,cia,B-PERS:TITLE,ADJ,potestate,13,amod
498,potestate,tribunicia,XX,pot,ate,I-PERS:TITLE,NOUN,pontifici,10,obl
498,XX,potestate,imperatori,XX,XX,O,NUM,imperatori,15,nummod
498,imperatori,XX,III,imp,ori,O,NOUN,Caesari,2,conj
498,III,imperatori,consuli,III,III,O,NUM,principi,19,nummod
498,consuli,III,III,con,uli,O,NOUN,imperatori,15,conj
498,III,consuli,principi,III,III,O,NUM,principi,19,nummod
498,principi,III,<END>,pri,ipi,O,PUNCT,imperatori,15,conj
750,MI,<START>,Seri,MI,MI,B-PERS,NUM,posuerunt,13,obl:arg
750,Seri,MI,parentes,Ser,eri,I-PERS,PROPN,MI,1,xcomp
750,parentes,Seri,filio,par,tes,O,NOUN,MI,1,appos
750,filio,parentes,infelicissimo,fil,lio,O,NOUN,MI,1,appos
750,infelicissimo,filio,Felici,inf,imo,O,ADJ,filio,4,nmod
750,Felici,infelicissimo,qui,Fel,ici,B-PERS,PROPN,filio,4,flat
750,qui,Felici,vixit,qui,qui,O,PUNCT,vixit,8,nsubj
750,vixit,qui,annos,vix,xit,O,VERB,posuerunt,13,acl:relcl
750,annos,vixit,XIIII,ann,nos,O,NOUN,vixit,8,obl
750,XIIII,annos,bene,XII,III,O,NUM,annos,9,nummod
750,bene,XIIII,merenti,ben,ene,O,ADV,merenti,12,advmod
750,merenti,bene,posuerunt,mer,nti,O,ADJ,posuerunt,13,xcomp
750,posuerunt,merenti,<END>,pos,unt,O,VERB,posuerunt,13,ROOT
88,Hic,<START>,quiesciEt,Hic,Hic,O,ADV,quiesciEt,2,advmod:lmod
88,quiesciEt,Hic,Nunechius,qui,iEt,O,X,quiesciEt,2,ROOT
88,Nunechius,quiesciEt,in,Nun,ius,B-PERS,PROPN,quiesciEt,2,nsubj
88,in,Nunechius,pace,in,in,O,ADP,pace,5,case
88,pace,in,qui,pac,ace,O,PUNCT,Nunechius,3,nmod
88,qui,pace,vixit,qui,qui,O,PUNCT,vixit,7,nsubj
88,vixit,qui,annos,vix,xit,O,VERB,pace,5,acl:relcl
88,annos,vixit,plus,ann,nos,O,NOUN,vixit,7,obj
88,plus,annos,miEnus,plu,lus,O,ADV,vixit,7,advmod
88,miEnus,plus,LXXX,miE,nus,O,INTJ,posuit,16,discourse
88,LXXX,miEnus,Florentina,LXX,XXX,O,NUM,miEnus,10,flat
88,Florentina,LXXX,filia,Flo,ina,B-PERS,ADJ,filia,13,amod
88,filia,Florentina,carissima,fil,lia,O,NOUN,posuit,16,nsubj
88,carissima,filia,titIulum,car,ima,O,ADJ,filia,13,amod
88,titIulum,carissima,posuit,tit,lum,O,ADV,posuit,16,obj
88,posuit,titIulum,<END>,pos,uit,O,VERB,quiesciEt,2,ccomp
934,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
934,Manibus,Dis,Fructuosae,Man,bus,O,PROPN,vixit,6,obl
934,Fructuosae,Manibus,filiae,Fru,sae,B-PERS,ADJ,filiae,4,amod
934,filiae,Fructuosae,carissimae,fil,iae,O,NOUN,vixit,6,nsubj
934,carissimae,filiae,vixit,car,mae,O,ADJ,filiae,4,amod
934,vixit,carissimae,annis,vix,xit,O,VERB,vixit,6,ROOT
934,annis,vixit,XXXVII,ann,nis,O,NOUN,vixit,6,obl
934,XXXVII,annis,di,XXX,VII,O,NUM,annis,7,nummod
934,di,XXXVII,aes,di,di,O,PUNCT,vixit,6,obl
934,aes,di,XX,aes,aes,O,NOUN,filiae,4,appos
934,XX,aes,sit,XX,XX,O,NUM,aes,10,nummod
934,sit,XX,terra,sit,sit,O,AUX,levis,14,cop
934,terra,sit,levis,ter,rra,O,NOUN,levis,14,nsubj
934,levis,terra,<END>,lev,vis,O,ADJ,filiae,4,amod
866,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
866,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,6,obl
866,sacrum,Manibus,Iulius,sac,rum,O,ADJ,vixit,6,dep
866,Iulius,sacrum,Donatus,Iul,ius,B-PERS:NOMEN,PROPN,vixit,6,conj
866,Donatus,Iulius,vixit,Don,tus,B-PERS:COG,VERB,Iulius,4,appos
866,vixit,Donatus,annis,vix,xit,O,VERB,vixit,6,ROOT
866,annis,vixit,LXII,ann,nis,O,NOUN,vixit,6,obl
866,LXII,annis,Iulius,LXI,XII,O,NUM,annis,7,nummod
866,Iulius,LXII,atus,Iul,ius,B-PERS:NOMEN,PROPN,vixit,6,conj
866,atus,Iulius,annis,atu,tus,B-PERS:COG,ADJ,vixit,6,conj
866,annis,atus,<END>,ann,nis,O,NOUN,vixit,6,obl
247,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
247,Caesari,Imperatori,divi,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
247,divi,Caesari,Marci,div,ivi,B-PERS:FILI,VERB,Marci,4,amod
247,Marci,divi,Antonini,Mar,rci,I-PERS:FILI,PROPN,Caesari,2,conj
247,Antonini,Marci,Pii,Ant,ini,I-PERS:FILI,PROPN,Marci,4,conj
247,Pii,Antonini,Germanici,Pii,Pii,I-PERS:FILI,PROPN,Marci,4,conj
247,Germanici,Pii,Sarmatici,Ger,ici,I-PERS:FILI,PROPN,Marci,4,amod
247,Sarmatici,Germanici,filio,Sar,ici,I-PERS:FILI,NOUN,Marci,4,appos
247,filio,Sarmatici,divi,fil,lio,I-PERS:FILI,NOUN,Sarmatici,8,appos
247,divi,filio,Pii,div,ivi,B-PERS:FILI,VERB,Marci,4,amod
247,Pii,divi,nepoti,Pii,Pii,I-PERS:FILI,PROPN,Marci,4,conj
247,nepoti,Pii,divi,nep,oti,I-PERS:FILI,NOUN,Pii,11,nmod
247,divi,nepoti,Hadriani,div,ivi,B-PERS:FILI,VERB,Marci,4,amod
247,Hadriani,divi,pronepoti,Had,ani,I-PERS:FILI,PROPN,Marci,4,conj
247,pronepoti,Hadriani,divi,pro,oti,I-PERS:FILI,NOUN,Marci,4,conj
247,divi,pronepoti,Traiani,div,ivi,B-PERS:FILI,VERB,Marci,4,amod
247,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,Marci,4,conj
247,Parthici,Traiani,abnepoti,Par,ici,I-PERS:FILI,ADJ,Marci,4,amod
247,abnepoti,Parthici,divi,abn,oti,I-PERS:FILI,NOUN,Marci,4,conj
247,divi,abnepoti,Nervae,div,ivi,B-PERS:FILI,VERB,Marci,4,amod
247,Nervae,divi,adnepoti,Ner,vae,I-PERS:FILI,PROPN,Commodo,23,nmod
247,adnepoti,Nervae,Commodo,adn,oti,I-PERS:FILI,NOUN,Nervae,21,appos
247,Commodo,adnepoti,<END>,Com,odo,O,PROPN,Imperatori,1,obl
60,II,<START>,tribunus,II,II,O,NUM,II,1,ROOT
60,tribunus,II,militum,tri,nus,B-TITLE,NOUN,II,1,appos
60,militum,tribunus,d,mil,tum,I-TITLE,NOUN,tribunus,2,nmod
60,d,militum,um,d,d,O,ADP,II,1,dep
60,um,d,de,um,um,O,ADV,d,4,fixed
60,de,um,sua,de,de,O,ADP,pecunia,8,case
60,sua,de,pecunia,sua,sua,O,DET,pecunia,8,det
60,pecunia,sua,m,pec,nia,O,NOUN,d,4,nmod
60,m,pecunia,nomine,m,m,O,X,d,4,nsubj
60,nomine,m,Agrippae,nom,ine,O,NOUN,m,9,nmod
60,Agrippae,nomine,et,Agr,pae,B-PERS:PRAE,PROPN,nomine,10,flat
60,et,Agrippae,suo,et,et,O,CCONJ,praefuit,18,cc
60,suo,et,ex,suo,suo,O,PUNCT,praefuit,18,obl:arg
60,ex,suo,basilicam,ex,ex,O,ADP,basilicam,15,case
60,basilicam,ex,faciundam,bas,cam,O,NOUN,faciundam,16,nsubj:pass
60,faciundam,basilicam,operi,fac,dam,O,VERB,praefuit,18,advcl:abs
60,operi,faciundam,praefuit,ope,eri,O,NOUN,praefuit,18,obl:arg
60,praefuit,operi,<END>,pra,uit,O,VERB,II,1,conj
246,CA,<START>,SMC,CA,CA,O,PUNCT,CA,1,ROOT
246,SMC,CA,quot,SMC,SMC,O,NOUN,CA,1,orphan
246,quot,SMC,si,quo,uot,O,DET,fecerint,6,obj
246,si,quot,non,si,si,O,SCONJ,transtulerit,16,mark
246,non,si,fecerint,non,non,O,PART,fecerint,6,advmod:neg
246,fecerint,non,tunc,fec,int,O,VERB,reddant,11,advcl
246,tunc,fecerint,uti,tun,unc,O,ADV,reddant,11,advmod:tmod
246,uti,tunc,pecuniam,uti,uti,O,SCONJ,reddant,11,xcomp
246,pecuniam,uti,tanu,pec,iam,O,NOUN,reddant,11,obj
246,tanu,pecuniam,reddant,tan,anu,O,DET,reddant,11,advmod
246,reddant,tanu,P,red,ant,O,VERB,CA,1,advcl
246,P,reddant,si,P,P,O,PUNCT,dabit,17,nsubj
246,si,P,quis,si,si,O,SCONJ,transtulerit,16,mark
246,quis,si,lapidem,qui,uis,O,PRON,transtulerit,16,nsubj
246,lapidem,quis,transtulerit,lap,dem,O,NOUN,transtulerit,16,obj
246,transtulerit,lapidem,dabit,tra,rit,O,VERB,dabit,17,advcl
246,dabit,transtulerit,rei,dab,bit,O,VERB,CA,1,conj
246,rei,dabit,publicae,rei,rei,O,NOUN,denarios,20,nmod
246,publicae,rei,denarios,pub,cae,O,ADJ,rei,18,amod
246,denarios,publicae,C,den,ios,O,NOUN,dabit,17,obj
246,C,denarios,Montan,C,C,O,PUNCT,denarios,20,amod
246,Montan,C,<END>,Mon,tan,B-LOC,PROPN,C,21,flat:name
315,Apollini,<START>,Caius,Apo,ini,O,PROPN,solverunt,13,nsubj
315,Caius,Apollini,Iulius,Cai,ius,B-PERS:PRAE,PROPN,Apollini,1,conj
315,Iulius,Caius,Donni,Iul,ius,B-PERS:NOMEN,PROPN,Caius,2,flat:name
315,Donni,Iulius,libertus,Don,nni,B-PERS:FILI,NOUN,liberta,10,nmod
315,libertus,Donni,Erastus,lib,tus,I-PERS:FILI,NOUN,Caius,2,appos
315,Erastus,libertus,et,Era,tus,B-PERS:COG,PROPN,Apollini,1,appos
315,et,Erastus,Iulia,et,et,O,CCONJ,Iulia,8,cc
315,Iulia,et,Donni,Iul,lia,B-PERS:NOMEN,PROPN,Apollini,1,conj
315,Donni,Iulia,liberta,Don,nni,B-PERS:FILI,NOUN,liberta,10,nmod
315,liberta,Donni,Cypris,lib,rta,I-PERS:FILI,NOUN,Iulia,8,appos
315,Cypris,liberta,votum,Cyp,ris,B-PERS:COG,NOUN,Iulia,8,appos
315,votum,Cypris,solverunt,vot,tum,O,NOUN,solverunt,13,obj
315,solverunt,votum,libentes,sol,unt,O,VERB,solverunt,13,ROOT
315,libentes,solverunt,laeti,lib,tes,O,ADJ,solverunt,13,advcl:pred
315,laeti,libentes,merito,lae,eti,O,ADJ,solverunt,13,advcl:pred
315,merito,laeti,<END>,mer,ito,O,VERB,laeti,15,obl
372,Marcus,<START>,Nunius,Mar,cus,B-PERS:PRAE,PROPN,Marcus,1,ROOT
372,Nunius,Marcus,Felix,Nun,ius,B-PERS:NOMEN,PROPN,Marcus,1,flat:name
372,Felix,Nunius,qui,Fel,lix,B-PERS:COG,PROPN,Marcus,1,flat:name
372,qui,Felix,vixit,qui,qui,O,PUNCT,vixit,5,nsubj
372,vixit,qui,annos,vix,xit,O,VERB,Marcus,1,acl:relcl
372,annos,vixit,<END>,ann,nos,O,NOUN,vixit,5,obj
809,e,<START>,Secundinae,e,e,O,CCONJ,uxori,3,case
809,Secundinae,e,uxori,Sec,nae,B-PERS,ADJ,uxori,3,amod
809,uxori,Secundinae,rarissimae,uxo,ori,O,NOUN,rarissimae,4,obl
809,rarissimae,uxori,s,rar,mae,O,ADJ,instituit,15,dislocated
809,s,rarissimae,Pudens,s,s,O,PUNCT,rarissimae,4,dep
809,Pudens,s,ut,Pud,ens,B-PERS,PROPN,instituit,15,nsubj
809,ut,Pudens,nomen,ut,ut,O,SCONJ,celebretur,12,mark
809,nomen,ut,eiIEus,nom,men,O,NOUN,celebretur,12,nsubj:pass
809,eiIEus,nomen,aeterna,eiI,Eus,B-PERS,VERB,nomen,8,nmod
809,aeterna,eiIEus,lectione,aet,rna,O,ADJ,lectione,11,amod
809,lectione,aeterna,celebretur,lec,one,O,NOUN,celebretur,12,obl
809,celebretur,lectione,hoc,cel,tur,O,VERB,instituit,15,advcl
809,hoc,celebretur,monuImentum,hoc,hoc,O,PROPN,monuImentum,14,det
809,monuImentum,hoc,instituit,mon,tum,O,NOUN,instituit,15,obj
809,instituit,monuImentum,<END>,ins,uit,O,VERB,instituit,15,ROOT
20,Cereri,<START>,Lucius,Cer,eri,O,PROPN,Cereri,1,ROOT
20,Lucius,Cereri,Cornelius,Luc,ius,B-PERS:PRAE,PROPN,Cereri,1,nsubj
20,Cornelius,Lucius,Marcellus,Cor,ius,B-PERS:NOMEN,PROPN,Lucius,2,flat:name
20,Marcellus,Cornelius,quaestor,Mar,lus,B-PERS:COG,PROPN,Lucius,2,flat:name
20,quaestor,Marcellus,pro,qua,tor,B-TITLE,NOUN,Lucius,2,appos
20,pro,quaestor,praetore,pro,pro,B-TITLE,ADP,praetore,12,case
20,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,praetore,7,conj
20,provinciae,praetore,Siciliae,pro,iae,B-LOC,NOUN,praetore,12,nmod
20,Siciliae,provinciae,legatus,Sic,iae,I-LOC,PROPN,praetore,7,nmod
20,legatus,Siciliae,pro,leg,tus,B-TITLE,NOUN,praetore,7,appos
20,pro,legatus,praetore,pro,pro,I-TITLE,ADP,praetore,12,case
20,praetore,pro,provinciae,pra,ore,I-TITLE,NOUN,praetore,7,conj
20,provinciae,praetore,eiusdem,pro,iae,O,NOUN,praetore,12,nmod
20,eiusdem,provinciae,praetor,eiu,dem,O,DET,provinciae,13,det
20,praetor,eiusdem,designatus,pra,tor,B-TITLE,NOUN,Cereri,1,appos
20,designatus,praetor,ex,des,tus,O,VERB,praetor,15,acl
20,ex,designatus,multis,ex,ex,O,ADP,multis,18,case
20,multis,ex,<END>,mul,tis,O,DET,praetor,15,nmod
501,ib,<START>,sevi,ib,ib,O,CCONJ,sevi,2,advmod
501,sevi,ib,et,sev,evi,O,VERB,sevi,2,ROOT
501,et,sevi,Caius,et,et,O,CCONJ,posuit,11,cc
501,Caius,et,Volusenus,Cai,ius,B-PERS:PRAE,PROPN,posuit,11,nsubj
501,Volusenus,Caius,patroni,Vol,nus,B-PERS:NOMEN,PROPN,Caius,4,flat:name
501,patroni,Volusenus,sui,pat,oni,O,NOUN,Caius,4,appos
501,sui,patroni,schola,sui,sui,O,DET,patroni,6,det
501,schola,sui,colleg,sch,ola,O,NOUN,posuit,11,obl
501,colleg,schola,fabrum,col,leg,O,AUX,fabrum,10,case
501,fabrum,colleg,posuit,fab,rum,O,NOUN,posuit,11,obj
501,posuit,fabrum,pecunia,pos,uit,O,VERB,sevi,2,conj
501,pecunia,posuit,sua,pec,nia,O,NOUN,posuit,11,obl
501,sua,pecunia,<END>,sua,sua,O,DET,pecunia,12,det
332,Nispelli,<START>,Pipedionis,Nis,lli,B-PERS:NOMEN,PROPN,vixit,4,nmod
332,Pipedionis,Nispelli,filii,Pip,nis,B-PERS:FILI,PROPN,Nispelli,1,appos
332,filii,Pipedionis,vixit,fil,lii,I-PERS:FILI,NOUN,Pipedionis,2,nmod
332,vixit,filii,annis,vix,xit,O,VERB,vixit,4,ROOT
332,annis,vixit,LXXVI,ann,nis,O,NOUN,vixit,4,obl
332,LXXVI,annis,semis,LXX,XVI,O,NUM,annis,5,nummod
332,semis,LXXVI,I,sem,mis,O,NOUN,annis,5,nmod
332,I,semis,T,I,I,O,NUM,semis,7,nummod
332,T,I,<END>,T,T,O,PUNCT,semis,7,nummod
614,Claudio,<START>,Irenico,Cla,dio,B-PERS:NOMEN,PROPN,fecerunt,16,obl:arg
614,Irenico,Claudio,filio,Ire,ico,B-PERS:COG,PROPN,Claudio,1,flat:name
614,filio,Irenico,dulcissimo,fil,lio,O,NOUN,Claudio,1,appos
614,dulcissimo,filio,Claudius,dul,imo,O,ADJ,filio,3,nmod
614,Claudius,dulcissimo,Eutyches,Cla,ius,B-PERS:NOMEN,PROPN,Claudius,5,conj
614,Eutyches,Claudius,avus,Eut,hes,B-PERS:COG,PROPN,Claudius,5,flat:name
614,avus,Eutyches,et,avu,vus,O,NOUN,Claudius,5,appos
614,et,avus,Claudius,et,et,O,CCONJ,Decia,13,cc
614,Claudius,et,Pothumenus,Cla,ius,B-PERS:NOMEN,PROPN,Claudius,5,conj
614,Pothumenus,Claudius,pater,Pot,nus,B-PERS:COG,PROPN,Claudius,9,flat:name
614,pater,Pothumenus,et,pat,ter,O,NOUN,Claudius,9,appos
614,et,pater,Decia,et,et,O,CCONJ,Decia,13,cc
614,Decia,et,Rufina,Dec,cia,B-PERS,ADJ,Claudius,9,conj
614,Rufina,Decia,mater,Ruf,ina,B-PERS:COG,PROPN,Decia,13,flat
614,mater,Rufina,fecerunt,mat,ter,O,NOUN,Decia,13,appos
614,fecerunt,mater,<END>,fec,unt,O,VERB,fecerunt,16,ROOT
1,Aurelius,<START>,Calpurnius,Aur,ius,B-PERS:NOMEN,PROPN,solvit,11,nsubj
1,Calpurnius,Aurelius,Castor,Cal,ius,B-PERS:COG,PROPN,Aurelius,1,flat:name
1,Castor,Calpurnius,decurio,Cas,tor,B-PERS:AG,PROPN,Aurelius,1,flat:name
1,decurio,Castor,coloniae,dec,rio,O,NOUN,Aurelius,1,appos
1,coloniae,decurio,et,col,iae,O,NOUN,decurio,4,nmod
1,et,coloniae,sacerdos,et,et,O,CCONJ,sacerdos,7,cc
1,sacerdos,et,huius,sac,dos,O,NOUN,decurio,4,conj
1,huius,sacerdos,loci,hui,ius,O,DET,loci,9,det
1,loci,huius,votum,loc,oci,O,NOUN,sacerdos,7,nmod
1,votum,loci,solvit,vot,tum,O,NOUN,solvit,11,obj
1,solvit,votum,<END>,sol,vit,O,VERB,solvit,11,ROOT
544,Nigidiae,<START>,Martinae,Nig,iae,B-PERS:NOMEN,PROPN,Nigidiae,1,ROOT
544,Martinae,Nigidiae,et,Mar,nae,B-PERS:COG,PROPN,Claudiae,4,nmod
544,et,Martinae,Claudiae,et,et,O,CCONJ,pater,17,cc
544,Claudiae,et,Martinae,Cla,iae,B-PERS:NOMEN,PROPN,Nigidiae,1,conj
544,Martinae,Claudiae,filiae,Mar,nae,B-PERS:COG,PROPN,Claudiae,4,nmod
544,filiae,Martinae,et,fil,iae,O,NOUN,Claudiae,4,appos
544,et,filiae,matri,et,et,O,CCONJ,pater,17,cc
544,matri,et,Nigidius,mat,tri,O,NOUN,Nigidiae,1,conj
544,Nigidius,matri,Martius,Nig,ius,B-PERS:NOMEN,PROPN,Quintus,12,flat:name
